log_time,meas_time,Accel_X,Accel_Y,Accel_Z
0.780000,0.780000,0.185557,-0.015563,10.005726
0.780000,0.780000,0.181966,-0.032323,9.961432
0.780000,0.780000,0.161614,-0.032323,9.968615
0.780000,0.780000,0.186754,-0.041900,9.987769
0.780000,0.780000,0.173586,-0.033520,9.994951
0.780000,0.780000,0.191543,-0.031126,9.947066
0.780000,0.780000,0.167600,-0.056266,9.932700
0.780000,0.780000,0.187952,-0.031126,9.953052
0.780000,0.780000,0.189149,-0.010774,9.963826
0.780000,0.780000,0.180769,-0.005986,9.976995
0.780000,0.780000,0.172389,-0.004789,9.949460
0.780000,0.780000,0.169994,-0.015563,9.939883
0.780000,0.780000,0.154432,-0.038309,9.948263
0.780000,0.780000,0.150840,-0.031126,9.981783
0.780000,0.780000,0.161614,-0.031126,9.960235
0.780000,0.780000,0.180769,-0.016760,9.986571
0.780000,0.780000,0.169994,0.002394,9.973403
0.780000,0.780000,0.183163,-0.003591,9.974600
0.780000,0.780000,0.178374,-0.017957,9.948263
0.780000,0.780000,0.179572,-0.014366,9.943475
0.780000,0.780000,0.186754,-0.037111,9.974600
0.780000,0.780000,0.159220,-0.032323,9.957840
0.780000,0.780000,0.185557,-0.033520,9.932700
0.780000,0.780000,0.173586,-0.026337,9.920729
0.780000,0.780000,0.171192,-0.029929,9.950658
0.780000,0.780000,0.177177,-0.034717,9.939883
0.780000,0.780000,0.184360,-0.037111,9.926715
0.780000,0.780000,0.177177,-0.039506,9.926715
0.780000,0.780000,0.197529,-0.043097,9.950658
0.780000,0.780000,0.184360,-0.033520,9.945868
0.780000,0.780000,0.162812,-0.039506,9.951855
0.780000,0.780000,0.191543,-0.035914,9.959038
0.780000,0.780000,0.173586,-0.017957,9.992558
0.790000,0.790000,0.167600,-0.010774,9.962628
0.790000,0.790000,0.209500,-0.016760,9.966220
0.790000,0.790000,0.214289,-0.021549,9.984178
0.790000,0.790000,0.165206,-0.040703,9.954248
0.790000,0.790000,0.147249,-0.035914,9.976995
0.790000,0.790000,0.175980,-0.014366,9.883617
0.790000,0.790000,0.185557,-0.010774,9.968615
0.790000,0.790000,0.175980,-0.010774,9.973403
0.790000,0.790000,0.184360,-0.013169,9.978191
0.790000,0.790000,0.183163,-0.034717,9.955446
0.790000,0.790000,0.184360,0.000000,9.968615
0.790000,0.790000,0.168797,0.001197,9.972206
0.790000,0.790000,0.147249,-0.014366,9.990163
0.800000,0.790000,0.149643,-0.026337,9.997346
0.800000,0.800000,0.156826,-0.056266,10.032063
0.800000,0.800000,0.166403,-0.033520,10.005726
0.800000,0.800000,0.180769,-0.046689,9.998543
0.800000,0.800000,0.193937,-0.058660,9.974600
0.800000,0.800000,0.220274,-0.049083,9.986571
0.800000,0.800000,0.165206,-0.046689,9.959038
0.800000,0.800000,0.154432,-0.035914,9.985374
0.800000,0.800000,0.181966,-0.037111,9.945868
0.800000,0.800000,0.183163,-0.028731,9.951855
0.800000,0.800000,0.186754,-0.015563,9.976995
0.800000,0.800000,0.192740,-0.047886,10.002134
0.800000,0.800000,0.172389,-0.053871,9.991361
0.800000,0.800000,0.132883,-0.032323,9.967418
0.800000,0.800000,0.166403,-0.020351,9.963826
0.800000,0.800000,0.183163,-0.014366,9.973403
0.800000,0.800000,0.189149,-0.039506,9.961432
0.800000,0.800000,0.180769,-0.045491,9.955446
0.800000,0.800000,0.169994,-0.044294,9.935095
0.800000,0.800000,0.162812,-0.057463,9.960235
0.800000,0.800000,0.162812,-0.057463,9.949460
0.800000,0.800000,0.183163,-0.049083,9.944672
0.800000,0.800000,0.173586,-0.003591,9.984178
0.810000,0.810000,0.175980,-0.022746,9.982981
0.810000,0.810000,0.173586,-0.050280,9.959038
0.810000,0.810000,0.177177,-0.035914,9.990163
0.810000,0.810000,0.187952,-0.039506,9.955446
0.810000,0.810000,0.210697,-0.049083,9.953052
0.810000,0.810000,0.201120,-0.025140,9.956643
0.810000,0.810000,0.225063,-0.029929,9.963826
0.810000,0.810000,0.190346,-0.045491,9.965023
0.810000,0.810000,0.171192,-0.044294,9.929109
0.810000,0.810000,0.169994,-0.063449,10.012909
0.810000,0.810000,0.152037,-0.022746,9.993754
0.810000,0.810000,0.167600,-0.020351,9.945868
0.810000,0.810000,0.142460,-0.034717,9.960235
0.810000,0.810000,0.160417,-0.021549,9.979389
0.810000,0.810000,0.154432,-0.025140,9.976995
0.810000,0.810000,0.173586,-0.003591,9.923123
0.810000,0.810000,0.177177,-0.013169,9.957840
0.810000,0.810000,0.146052,-0.010774,9.954248
0.810000,0.810000,0.162812,-0.038309,9.938686
0.810000,0.810000,0.162812,-0.026337,9.920729
0.810000,0.810000,0.165206,-0.021549,9.953052
0.810000,0.810000,0.167600,-0.033520,9.949460
0.810000,0.810000,0.199923,-0.035914,9.975798
0.810000,0.810000,0.187952,-0.049083,9.963826
0.810000,0.810000,0.177177,-0.061054,9.987769
0.810000,0.810000,0.178374,-0.043097,9.984178
0.810000,0.810000,0.181966,-0.034717,9.967418
0.810000,0.810000,0.178374,-0.038309,9.954248
0.810000,0.810000,0.180769,-0.025140,9.965023
0.820000,0.820000,0.196332,-0.044294,9.957840
0.820000,0.820000,0.211894,-0.025140,9.949460
0.820000,0.820000,0.158023,-0.022746,9.965023
0.820000,0.820000,0.165206,-0.040703,9.947066
0.820000,0.820000,0.184360,-0.033520,9.932700
0.820000,0.820000,0.196332,-0.027534,9.929109
0.820000,0.820000,0.175980,-0.035914,9.947066
0.820000,0.820000,0.177177,-0.005986,9.948263
0.820000,0.820000,0.175980,-0.026337,9.990163
0.820000,0.820000,0.210697,-0.016760,9.969811
0.820000,0.820000,0.196332,-0.040703,9.939883
0.820000,0.820000,0.198726,-0.038309,9.963826
0.820000,0.820000,0.168797,-0.004789,9.988966
0.820000,0.820000,0.184360,-0.008380,9.987769
0.820000,0.820000,0.147249,0.001197,9.990163
0.820000,0.820000,0.137672,-0.013169,9.959038
0.820000,0.820000,0.154432,-0.015563,9.949460
0.820000,0.820000,0.159220,0.001197,9.938686
0.820000,0.820000,0.168797,-0.034717,9.913546
0.820000,0.820000,0.180769,0.004789,9.930305
0.820000,0.820000,0.152037,-0.020351,9.941080
0.820000,0.820000,0.171192,-0.051477,9.967418
0.830000,0.830000,0.183163,-0.032323,9.980586
0.830000,0.830000,0.221472,-0.013169,10.016500
0.830000,0.830000,0.219077,-0.008380,10.016500
0.830000,0.830000,0.183163,-0.033520,9.963826
0.830000,0.830000,0.166403,-0.037111,9.969811
0.830000,0.830000,0.166403,-0.050280,9.981783
0.830000,0.830000,0.193937,-0.022746,9.981783
0.830000,0.830000,0.184360,-0.049083,9.965023
0.840000,0.840000,0.213092,-0.047886,9.953052
0.840000,0.840000,0.209500,-0.038309,9.959038
0.840000,0.840000,0.180769,-0.022746,9.971009
0.840000,0.840000,0.181966,-0.015563,9.997346
0.840000,0.840000,0.164009,-0.019154,9.996149
0.840000,0.840000,0.207106,-0.045491,9.959038
0.840000,0.840000,0.195134,-0.040703,9.973403
0.840000,0.840000,0.220274,-0.009577,9.957840
0.840000,0.840000,0.220274,-0.013169,9.963826
0.840000,0.840000,0.204712,-0.008380,9.955446
0.840000,0.840000,0.186754,-0.005986,9.950658
0.840000,0.840000,0.181966,-0.021549,9.961432
0.840000,0.840000,0.153234,-0.008380,9.957840
0.840000,0.840000,0.142460,-0.014366,9.937489
0.840000,0.840000,0.162812,-0.025140,9.963826
0.840000,0.840000,0.175980,-0.016760,9.990163
0.840000,0.840000,0.168797,-0.014366,10.014106
0.840000,0.840000,0.171192,0.011971,9.988966
0.840000,0.840000,0.201120,-0.062251,9.931503
0.840000,0.840000,0.186754,-0.033520,9.979389
0.840000,0.840000,0.197529,-0.020351,9.961432
0.840000,0.840000,0.193937,-0.023943,9.948263
0.840000,0.840000,0.213092,-0.037111,9.971009
0.840000,0.840000,0.180769,-0.058660,9.971009
0.840000,0.840000,0.159220,-0.022746,9.924320
0.840000,0.840000,0.177177,-0.021549,9.939883
0.840000,0.840000,0.178374,-0.021549,9.938686
0.840000,0.840000,0.164009,-0.015563,9.955446
0.840000,0.840000,0.189149,-0.045491,9.975798
0.840000,0.840000,0.174783,-0.045491,9.982981
0.850000,0.850000,0.164009,-0.047886,9.972206
0.850000,0.850000,0.160417,-0.053871,9.942277
0.850000,0.850000,0.162812,-0.041900,9.956643
0.850000,0.850000,0.173586,-0.041900,9.965023
0.850000,0.850000,0.158023,-0.035914,9.984178
0.850000,0.850000,0.192740,-0.037111,9.954248
0.850000,0.850000,0.192740,-0.019154,9.954248
0.850000,0.850000,0.197529,-0.028731,9.985374
0.850000,0.850000,0.190346,0.003591,9.997346
0.850000,0.850000,0.183163,-0.022746,9.981783
0.850000,0.850000,0.205909,-0.045491,9.929109
0.850000,0.850000,0.168797,-0.041900,10.010514
0.850000,0.850000,0.143657,-0.056266,9.980586
0.850000,0.850000,0.155629,-0.032323,9.943475
0.850000,0.850000,0.202317,-0.023943,9.954248
0.850000,0.850000,0.222669,-0.011971,9.948263
0.850000,0.850000,0.221472,-0.023943,9.959038
0.850000,0.850000,0.211894,-0.039506,9.961432
0.860000,0.860000,0.203514,-0.034717,9.976995
0.860000,0.860000,0.183163,-0.026337,10.012909
0.860000,0.860000,0.195134,-0.028731,9.994951
0.860000,0.860000,0.193937,-0.033520,10.014106
0.860000,0.860000,0.167600,-0.010774,10.042837
0.860000,0.860000,0.150840,-0.023943,10.014106
0.860000,0.860000,0.192740,-0.020351,10.015304
0.860000,0.860000,0.199923,-0.029929,9.961432
0.860000,0.860000,0.196332,-0.040703,9.945868
0.860000,0.860000,0.199923,-0.045491,9.882421
0.860000,0.860000,0.190346,-0.019154,9.939883
0.860000,0.860000,0.178374,-0.028731,9.969811
0.860000,0.860000,0.184360,-0.050280,9.980586
0.860000,0.860000,0.179572,-0.020351,9.988966
0.860000,0.860000,0.162812,-0.029929,9.969811
0.860000,0.860000,0.142460,-0.028731,10.017697
0.860000,0.860000,0.171192,-0.047886,10.022486
0.860000,0.860000,0.166403,-0.047886,9.986571
0.860000,0.860000,0.178374,-0.046689,9.929109
0.860000,0.860000,0.190346,-0.039506,9.926715
0.860000,0.860000,0.177177,-0.022746,9.988966
0.870000,0.870000,0.192740,-0.041900,9.976995
0.870000,0.870000,0.203514,-0.034717,9.923123
0.870000,0.870000,0.184360,-0.027534,9.912349
0.870000,0.870000,0.184360,-0.051477,9.914743
0.870000,0.870000,0.197529,-0.015563,9.968615
0.870000,0.870000,0.186754,-0.009577,9.975798
0.870000,0.870000,0.209500,0.004789,9.997346
0.870000,0.870000,0.178374,0.013169,9.963826
0.870000,0.870000,0.169994,-0.010774,9.969811
0.870000,0.870000,0.180769,-0.022746,10.011712
0.870000,0.870000,0.181966,-0.020351,9.988966
0.870000,0.870000,0.195134,-0.022746,9.979389
0.870000,0.870000,0.181966,-0.040703,9.948263
0.870000,0.870000,0.167600,-0.004789,9.942277
0.870000,0.870000,0.174783,-0.009577,9.939883
0.870000,0.870000,0.207106,-0.013169,9.954248
0.870000,0.870000,0.184360,-0.022746,9.988966
0.870000,0.870000,0.197529,-0.028731,9.997346
0.870000,0.870000,0.189149,-0.046689,9.967418
0.870000,0.870000,0.209500,-0.022746,9.932700
0.880000,0.880000,0.174783,-0.040703,9.930305
0.880000,0.880000,0.193937,-0.021549,9.954248
0.880000,0.880000,0.150840,-0.029929,9.969811
0.880000,0.880000,0.152037,-0.051477,9.981783
0.880000,0.880000,0.169994,-0.035914,9.957840
0.880000,0.880000,0.192740,-0.033520,9.937489
0.880000,0.880000,0.166403,-0.062251,9.925517
0.880000,0.880000,0.183163,-0.013169,9.954248
0.880000,0.880000,0.172389,-0.025140,9.945868
0.880000,0.880000,0.184360,-0.046689,9.915940
0.880000,0.880000,0.186754,-0.039506,9.942277
0.880000,0.880000,0.169994,-0.041900,9.932700
0.880000,0.880000,0.178374,-0.035914,9.962628
0.880000,0.880000,0.173586,-0.035914,9.975798
0.880000,0.880000,0.180769,-0.040703,9.942277
0.880000,0.880000,0.168797,-0.045491,9.942277
0.890000,0.890000,0.178374,-0.019154,9.982981
0.890000,0.890000,0.161614,-0.015563,9.999741
0.890000,0.890000,0.161614,-0.040703,9.961432
0.890000,0.890000,0.195134,-0.026337,9.926715
0.890000,0.890000,0.172389,0.005986,9.972206
0.890000,0.890000,0.142460,0.000000,9.953052
0.890000,0.890000,0.164009,-0.022746,9.956643
0.890000,0.890000,0.173586,-0.051477,9.975798
0.890000,0.890000,0.209500,-0.035914,9.974600
0.890000,0.890000,0.166403,-0.025140,10.003332
0.890000,0.890000,0.183163,-0.029929,9.966220
0.890000,0.890000,0.190346,-0.031126,9.953052
0.890000,0.890000,0.161614,-0.038309,9.961432
0.890000,0.890000,0.196332,-0.044294,9.967418
0.890000,0.890000,0.216683,-0.033520,9.942277
0.890000,0.890000,0.185557,-0.023943,9.903969
0.890000,0.890000,0.211894,-0.035914,9.980586
0.890000,0.890000,0.189149,-0.040703,9.963826
0.890000,0.890000,0.197529,-0.039506,9.961432
0.890000,0.890000,0.173586,-0.027534,9.932700
0.900000,0.900000,0.186754,-0.047886,9.986571
0.900000,0.900000,0.183163,-0.037111,9.931503
0.900000,0.900000,0.210697,-0.052674,9.955446
0.900000,0.900000,0.189149,-0.026337,9.984178
0.900000,0.900000,0.192740,-0.044294,9.984178
0.900000,0.900000,0.190346,-0.022746,9.943475
0.900000,0.900000,0.198726,-0.046689,9.974600
0.900000,0.900000,0.174783,-0.043097,9.955446
0.900000,0.900000,0.162812,-0.021549,9.960235
0.900000,0.900000,0.135277,-0.043097,9.974600
0.900000,0.900000,0.150840,-0.032323,9.938686
0.900000,0.900000,0.195134,-0.043097,9.957840
0.900000,0.900000,0.174783,-0.046689,9.985374
0.900000,0.900000,0.205909,-0.031126,9.978191
0.900000,0.900000,0.178374,-0.049083,9.960235
0.900000,0.900000,0.165206,-0.034717,9.968615
0.900000,0.900000,0.161614,-0.031126,9.975798
0.910000,0.910000,0.171192,-0.022746,10.009317
0.910000,0.910000,0.183163,-0.014366,10.008121
0.910000,0.910000,0.192740,-0.035914,10.006923
0.910000,0.910000,0.171192,-0.032323,9.906363
0.910000,0.910000,0.203514,-0.062251,9.917137
0.910000,0.910000,0.186754,-0.022746,9.981783
0.910000,0.910000,0.178374,-0.007183,9.962628
0.910000,0.910000,0.196332,-0.046689,9.965023
0.910000,0.910000,0.185557,-0.034717,9.949460
0.910000,0.910000,0.191543,-0.049083,9.941080
0.910000,0.910000,0.190346,-0.062251,9.943475
0.910000,0.910000,0.174783,-0.063449,9.957840
0.910000,0.910000,0.154432,-0.049083,9.939883
0.910000,0.910000,0.183163,-0.037111,10.005726
0.910000,0.910000,0.165206,-0.033520,9.994951
0.920000,0.920000,0.173586,-0.020351,9.967418
0.920000,0.920000,0.197529,-0.020351,9.944672
0.920000,0.920000,0.189149,-0.033520,9.996149
0.920000,0.920000,0.162812,-0.026337,9.959038
0.920000,0.920000,0.183163,-0.031126,9.997346
0.920000,0.920000,0.174783,0.000000,9.967418
0.920000,0.920000,0.185557,-0.013169,9.955446
0.920000,0.920000,0.184360,-0.022746,9.954248
0.920000,0.920000,0.173586,-0.016760,9.944672
0.920000,0.920000,0.185557,-0.016760,9.921926
0.920000,0.920000,0.196332,-0.035914,9.978191
0.920000,0.920000,0.185557,-0.052674,9.973403
0.920000,0.920000,0.187952,-0.068237,9.961432
0.920000,0.920000,0.211894,-0.057463,9.967418
0.920000,0.920000,0.178374,-0.033520,9.932700
0.920000,0.920000,0.169994,-0.031126,9.974600
0.920000,0.920000,0.187952,-0.025140,9.981783
0.920000,0.920000,0.183163,-0.034717,9.974600
0.920000,0.920000,0.161614,-0.021549,9.997346
0.920000,0.920000,0.189149,-0.035914,9.975798
0.920000,0.920000,0.198726,-0.044294,9.975798
0.920000,0.920000,0.185557,-0.028731,9.945868
0.920000,0.920000,0.169994,-0.021549,9.980586
0.920000,0.920000,0.184360,-0.023943,9.976995
0.930000,0.930000,0.187952,-0.043097,9.981783
0.930000,0.930000,0.183163,-0.033520,9.960235
0.930000,0.930000,0.167600,-0.004789,9.950658
0.930000,0.930000,0.169994,-0.019154,9.976995
0.930000,0.930000,0.185557,-0.023943,9.941080
0.930000,0.930000,0.177177,-0.014366,9.917137
0.930000,0.930000,0.162812,-0.025140,9.942277
0.930000,0.930000,0.138869,-0.003591,9.954248
0.930000,0.930000,0.165206,-0.009577,9.939883
0.930000,0.930000,0.165206,-0.031126,9.957840
0.930000,0.930000,0.173586,-0.034717,9.920729
0.930000,0.930000,0.175980,-0.038309,9.974600
0.930000,0.930000,0.173586,-0.040703,9.972206
0.930000,0.930000,0.177177,-0.035914,9.986571
0.940000,0.940000,0.166403,-0.034717,9.973403
0.940000,0.940000,0.180769,-0.015563,9.957840
0.940000,0.940000,0.177177,-0.001197,9.985374
0.940000,0.940000,0.189149,-0.021549,9.947066
0.940000,0.940000,0.169994,-0.052674,9.929109
0.940000,0.940000,0.183163,-0.035914,9.980586
0.940000,0.940000,0.174783,-0.013169,9.957840
0.950000,0.950000,0.165206,-0.033520,9.965023
0.950000,0.950000,0.162812,-0.025140,9.948263
0.950000,0.950000,0.204712,-0.015563,9.985374
0.950000,0.950000,0.185557,-0.008380,9.994951
0.950000,0.950000,0.172389,-0.021549,9.980586
0.950000,0.950000,0.191543,-0.014366,9.950658
0.950000,0.950000,0.183163,-0.034717,9.919532
0.950000,0.950000,0.186754,-0.009577,9.918335
0.950000,0.950000,0.220274,0.000000,9.963826
0.950000,0.950000,0.209500,-0.014366,9.959038
0.950000,0.950000,0.168797,-0.017957,9.938686
0.950000,0.950000,0.153234,-0.025140,9.955446
0.950000,0.950000,0.174783,-0.026337,9.947066
0.950000,0.950000,0.165206,-0.022746,9.951855
0.950000,0.950000,0.192740,-0.028731,9.967418
0.950000,0.950000,0.181966,-0.033520,9.993754
0.950000,0.950000,0.211894,-0.041900,9.965023
0.950000,0.950000,0.186754,-0.049083,9.962628
0.950000,0.950000,0.174783,-0.041900,9.957840
0.950000,0.950000,0.179572,-0.059857,9.961432
0.950000,0.950000,0.162812,-0.045491,9.968615
0.960000,0.950000,0.187952,-0.039506,9.991361
0.960000,0.960000,0.197529,-0.014366,9.998543
0.960000,0.960000,0.181966,-0.017957,9.984178
0.960000,0.960000,0.185557,-0.026337,9.988966
0.960000,0.960000,0.201120,-0.009577,9.986571
0.960000,0.960000,0.174783,-0.034717,9.933897
0.960000,0.960000,0.161614,-0.045491,9.953052
0.960000,0.960000,0.208303,-0.033520,9.975798
0.960000,0.960000,0.177177,-0.005986,10.000937
0.960000,0.960000,0.195134,-0.005986,10.002134
0.960000,0.960000,0.186754,-0.020351,9.987769
0.960000,0.960000,0.173586,-0.029929,9.969811
0.960000,0.960000,0.189149,-0.035914,9.956643
0.960000,0.960000,0.158023,-0.038309,9.969811
0.960000,0.960000,0.173586,-0.017957,9.943475
0.960000,0.960000,0.185557,-0.037111,9.945868
0.960000,0.960000,0.167600,-0.037111,10.017697
0.960000,0.960000,0.164009,-0.043097,9.951855
0.960000,0.960000,0.160417,-0.062251,9.961432
0.970000,0.970000,0.171192,-0.037111,9.967418
0.970000,0.970000,0.185557,-0.027534,9.975798
0.970000,0.970000,0.189149,-0.023943,9.982981
0.970000,0.970000,0.168797,-0.038309,9.953052
0.970000,0.970000,0.166403,-0.045491,9.959038
0.970000,0.970000,0.149643,-0.045491,9.975798
0.970000,0.970000,0.169994,-0.015563,9.982981
0.970000,0.970000,0.203514,-0.025140,9.942277
0.970000,0.970000,0.208303,-0.022746,9.972206
0.970000,0.970000,0.198726,-0.004789,10.011712
0.970000,0.970000,0.198726,-0.025140,9.973403
0.970000,0.970000,0.184360,-0.037111,9.909954
0.970000,0.970000,0.177177,-0.062251,9.945868
0.970000,0.970000,0.159220,-0.057463,9.949460
0.970000,0.970000,0.167600,-0.045491,9.937489
0.970000,0.970000,0.174783,-0.040703,9.941080
0.970000,0.970000,0.180769,-0.040703,9.955446
0.970000,0.970000,0.152037,-0.039506,9.975798
0.970000,0.970000,0.154432,-0.003591,9.951855
0.970000,0.970000,0.148446,-0.017957,9.908757
0.970000,0.970000,0.177177,-0.058660,9.929109
0.970000,0.970000,0.175980,-0.044294,9.925517
0.970000,0.970000,0.187952,-0.045491,9.942277
0.970000,0.970000,0.192740,-0.035914,9.941080
0.970000,0.970000,0.189149,-0.004789,9.956643
0.970000,0.970000,0.167600,-0.027534,9.971009
0.970000,0.970000,0.181966,-0.025140,9.980586
0.970000,0.970000,0.183163,-0.025140,9.979389
0.970000,0.970000,0.173586,-0.035914,9.972206
0.970000,0.970000,0.143657,-0.027534,9.976995
0.970000,0.970000,0.168797,-0.016760,9.957840
0.970000,0.970000,0.181966,-0.021549,9.936292
0.970000,0.970000,0.184360,-0.017957,9.966220
0.970000,0.970000,0.168797,-0.010774,10.011712
0.970000,0.970000,0.172389,-0.011971,10.009317
0.970000,0.970000,0.168797,-0.011971,9.978191
0.970000,0.970000,0.179572,-0.011971,9.941080
0.970000,0.970000,0.185557,-0.023943,9.954248
0.970000,0.970000,0.179572,-0.021549,9.966220
0.970000,0.970000,0.180769,-0.022746,9.984178
0.970000,0.970000,0.190346,-0.021549,9.963826
0.970000,0.970000,0.177177,-0.041900,9.968615
0.980000,0.970000,0.183163,-0.035914,9.996149
0.980000,0.980000,0.184360,-0.029929,10.014106
0.980000,0.980000,0.191543,-0.043097,9.985374
0.980000,0.980000,0.199923,-0.035914,9.949460
0.980000,0.980000,0.175980,-0.020351,9.923123
0.980000,0.980000,0.197529,-0.007183,9.939883
0.980000,0.980000,0.186754,-0.037111,9.954248
0.980000,0.980000,0.169994,-0.025140,9.963826
0.980000,0.980000,0.173586,-0.037111,9.986571
0.980000,0.980000,0.175980,-0.061054,9.978191
0.980000,0.980000,0.211894,-0.047886,9.945868
0.980000,0.980000,0.223866,-0.047886,9.984178
0.980000,0.980000,0.208303,-0.057463,9.980586
0.980000,0.980000,0.191543,-0.041900,9.980586
0.980000,0.980000,0.193937,-0.033520,9.956643
0.980000,0.980000,0.190346,-0.009577,9.960235
0.980000,0.980000,0.160417,0.001197,9.961432
0.980000,0.980000,0.152037,0.013169,9.948263
0.980000,0.980000,0.179572,0.011971,9.943475
0.980000,0.980000,0.175980,-0.010774,9.936292
0.980000,0.980000,0.196332,-0.071829,9.929109
0.980000,0.980000,0.202317,-0.073026,9.936292
0.980000,0.980000,0.173586,-0.014366,9.935095
0.980000,0.980000,0.178374,-0.015563,9.941080
0.980000,0.980000,0.186754,-0.056266,9.955446
0.980000,0.980000,0.167600,-0.052674,9.948263
0.980000,0.980000,0.187952,-0.038309,9.963826
0.980000,0.980000,0.180769,-0.029929,10.024880
0.980000,0.980000,0.193937,-0.035914,10.042837
0.980000,0.980000,0.184360,-0.022746,10.020092
0.980000,0.980000,0.180769,-0.023943,9.981783
0.980000,0.980000,0.156826,-0.021549,9.984178
0.980000,0.980000,0.149643,-0.013169,9.999741
0.980000,0.980000,0.193937,-0.041900,9.967418
0.980000,0.980000,0.195134,-0.032323,9.944672
0.980000,0.980000,0.201120,-0.033520,9.947066
0.980000,0.980000,0.174783,-0.044294,9.933897
0.980000,0.980000,0.160417,-0.043097,9.941080
0.980000,0.980000,0.160417,-0.032323,9.967418
0.980000,0.980000,0.161614,-0.028731,9.980586
0.980000,0.980000,0.177177,-0.031126,9.986571
0.980000,0.980000,0.162812,-0.043097,9.939883
0.980000,0.980000,0.172389,-0.047886,9.938686
0.980000,0.980000,0.179572,-0.063449,9.953052
0.980000,0.980000,0.217880,-0.026337,9.974600
0.980000,0.980000,0.184360,-0.027534,9.955446
0.980000,0.980000,0.158023,-0.009577,9.969811
0.980000,0.980000,0.172389,0.008380,9.962628
0.980000,0.980000,0.177177,-0.017957,9.972206
0.980000,0.980000,0.191543,-0.023943,9.987769
0.980000,0.980000,0.178374,-0.031126,9.999741
0.980000,0.980000,0.150840,-0.028731,9.992558
0.980000,0.980000,0.144854,-0.032323,9.982981
0.980000,0.980000,0.159220,-0.025140,9.975798
0.980000,0.980000,0.173586,-0.021549,9.959038
0.980000,0.980000,0.187952,-0.033520,9.969811
0.980000,0.980000,0.162812,-0.041900,9.971009
0.980000,0.980000,0.162812,-0.046689,9.982981
0.980000,0.980000,0.169994,-0.025140,9.972206
0.980000,0.980000,0.150840,-0.023943,9.980586
0.990000,0.980000,0.168797,-0.008380,9.973403
0.990000,0.990000,0.153234,-0.009577,9.957840
0.990000,0.990000,0.153234,-0.055069,9.963826
0.990000,0.990000,0.173586,-0.053871,9.969811
0.990000,0.990000,0.189149,-0.038309,9.982981
0.990000,0.990000,0.204712,-0.033520,9.981783
0.990000,0.990000,0.204712,-0.041900,9.930305
0.990000,0.990000,0.197529,-0.053871,9.939883
0.990000,0.990000,0.197529,-0.067040,9.931503
0.990000,0.990000,0.190346,-0.039506,9.937489
0.990000,0.990000,0.186754,-0.020351,9.961432
0.990000,0.990000,0.168797,-0.023943,9.954248
0.990000,0.990000,0.167600,-0.022746,9.980586
0.990000,0.990000,0.159220,-0.020351,9.986571
0.990000,0.990000,0.179572,-0.009577,9.942277
0.990000,0.990000,0.191543,-0.004789,9.943475
0.990000,0.990000,0.164009,0.007183,9.943475
0.990000,0.990000,0.158023,-0.007183,9.953052
0.990000,0.990000,0.143657,-0.037111,9.978191
0.990000,0.990000,0.146052,-0.047886,9.987769
0.990000,0.990000,0.164009,-0.038309,9.972206
0.990000,0.990000,0.155629,-0.028731,9.945868
0.990000,0.990000,0.164009,-0.037111,9.937489
0.990000,0.990000,0.168797,-0.028731,9.936292
0.990000,0.990000,0.179572,-0.049083,9.992558
0.990000,0.990000,0.178374,-0.033520,10.024880
0.990000,0.990000,0.175980,-0.037111,9.996149
0.990000,0.990000,0.168797,-0.047886,9.991361
0.990000,0.990000,0.166403,0.005986,9.939883
0.990000,0.990000,0.184360,0.000000,9.918335
0.990000,0.990000,0.203514,-0.019154,9.960235
0.990000,0.990000,0.197529,-0.022746,9.967418
0.990000,0.990000,0.201120,-0.022746,9.949460
0.990000,0.990000,0.171192,-0.028731,9.969811
0.990000,0.990000,0.131686,-0.034717,9.961432
0.990000,0.990000,0.136474,-0.025140,9.932700
0.990000,0.990000,0.152037,-0.020351,9.955446
0.990000,0.990000,0.169994,-0.015563,9.965023
0.990000,0.990000,0.159220,-0.025140,9.947066
0.990000,0.990000,0.155629,-0.021549,9.931503
0.990000,0.990000,0.155629,-0.025140,9.936292
0.990000,0.990000,0.159220,-0.022746,9.923123
0.990000,0.990000,0.172389,-0.019154,9.959038
0.990000,0.990000,0.189149,-0.023943,9.994951
0.990000,0.990000,0.199923,-0.008380,9.984178
0.990000,0.990000,0.207106,-0.010774,9.954248
0.990000,0.990000,0.181966,-0.029929,9.971009
0.990000,0.990000,0.187952,-0.016760,9.967418
0.990000,0.990000,0.165206,-0.017957,9.944672
0.990000,0.990000,0.171192,-0.019154,9.954248
0.990000,0.990000,0.168797,-0.022746,9.966220
0.990000,0.990000,0.197529,-0.033520,9.966220
0.990000,0.990000,0.205909,-0.017957,9.985374
0.990000,0.990000,0.207106,-0.016760,9.973403
0.990000,0.990000,0.198726,-0.026337,9.975798
0.990000,0.990000,0.185557,-0.040703,9.980586
0.990000,0.990000,0.171192,-0.064646,9.994951
0.990000,0.990000,0.181966,-0.050280,10.011712
0.990000,0.990000,0.195134,-0.031126,9.975798
0.990000,0.990000,0.191543,-0.038309,9.985374
1.000000,1.000000,0.198726,-0.026337,9.939883
1.000000,1.000000,0.190346,-0.027534,9.936292
1.000000,1.000000,0.155629,-0.046689,9.927912
1.000000,1.000000,0.166403,-0.037111,9.929109
1.000000,1.000000,0.181966,-0.046689,9.957840
1.000000,1.000000,0.180769,-0.050280,9.963826
