log_time,meas_time,Accel_X,Accel_Y,Accel_Z
0.770000,0.770000,0.156826,-0.029929,9.997346
0.770000,0.770000,0.168797,-0.016760,9.969811
0.770000,0.770000,0.150840,-0.015563,9.959038
0.770000,0.770000,0.158023,-0.025140,9.919532
0.770000,0.770000,0.161614,-0.022746,9.950658
0.770000,0.770000,0.152037,-0.033520,9.957840
0.770000,0.770000,0.172389,-0.029929,9.962628
0.770000,0.770000,0.171192,-0.037111,9.972206
0.770000,0.770000,0.154432,-0.027534,9.938686
0.770000,0.770000,0.162812,0.007183,9.944672
0.770000,0.770000,0.149643,-0.033520,9.973403
0.770000,0.770000,0.158023,-0.013169,9.954248
0.770000,0.770000,0.166403,-0.017957,9.974600
0.770000,0.770000,0.160417,-0.015563,9.966220
0.770000,0.770000,0.189149,-0.023943,9.925517
0.770000,0.770000,0.171192,-0.037111,9.945868
0.770000,0.770000,0.165206,-0.059857,9.942277
0.770000,0.770000,0.154432,-0.052674,9.971009
0.770000,0.770000,0.193937,-0.043097,9.954248
0.780000,0.780000,0.162812,-0.043097,9.959038
0.780000,0.780000,0.175980,-0.025140,9.950658
0.780000,0.780000,0.193937,-0.032323,9.982981
0.780000,0.780000,0.178374,-0.026337,9.962628
0.780000,0.780000,0.167600,-0.056266,9.965023
0.780000,0.780000,0.175980,-0.023943,9.968615
0.780000,0.780000,0.153234,-0.045491,9.997346
0.780000,0.780000,0.135277,-0.047886,9.947066
0.780000,0.780000,0.142460,-0.021549,9.935095
0.780000,0.780000,0.166403,-0.014366,9.968615
0.780000,0.780000,0.152037,-0.049083,9.955446
0.780000,0.780000,0.162812,-0.052674,9.951855
0.780000,0.780000,0.165206,-0.065843,9.955446
0.780000,0.780000,0.172389,-0.016760,9.955446
0.780000,0.780000,0.167600,-0.033520,9.992558
0.780000,0.780000,0.171192,-0.033520,9.963826
0.780000,0.780000,0.156826,-0.040703,9.945868
0.780000,0.780000,0.179572,-0.050280,9.921926
0.780000,0.780000,0.177177,-0.047886,9.968615
0.780000,0.780000,0.168797,-0.050280,9.980586
0.780000,0.780000,0.173586,-0.023943,9.959038
0.790000,0.790000,0.208303,-0.022746,9.927912
0.790000,0.790000,0.198726,-0.032323,9.939883
0.790000,0.790000,0.180769,-0.046689,9.942277
0.790000,0.790000,0.179572,-0.055069,9.920729
0.790000,0.790000,0.184360,-0.047886,9.947066
0.790000,0.790000,0.186754,-0.050280,9.943475
0.790000,0.790000,0.178374,-0.041900,9.949460
0.790000,0.790000,0.177177,-0.031126,9.918335
0.790000,0.790000,0.189149,-0.013169,9.933897
0.790000,0.790000,0.180769,-0.023943,9.933897
0.790000,0.790000,0.187952,-0.047886,10.017697
0.790000,0.790000,0.154432,-0.023943,9.996149
0.790000,0.790000,0.149643,-0.031126,9.951855
0.790000,0.790000,0.167600,-0.035914,9.917137
0.790000,0.790000,0.181966,-0.051477,9.919532
0.790000,0.790000,0.179572,-0.032323,9.972206
0.790000,0.790000,0.184360,-0.021549,10.005726
0.790000,0.790000,0.175980,-0.032323,9.992558
0.790000,0.790000,0.175980,-0.050280,9.986571
0.790000,0.790000,0.196332,-0.015563,9.973403
0.790000,0.790000,0.183163,-0.019154,9.988966
0.790000,0.790000,0.185557,-0.029929,9.923123
0.790000,0.790000,0.174783,-0.064646,9.935095
0.790000,0.790000,0.158023,-0.029929,9.939883
0.790000,0.790000,0.169994,-0.021549,9.982981
0.790000,0.790000,0.158023,-0.010774,9.965023
0.790000,0.790000,0.160417,-0.031126,9.935095
0.790000,0.790000,0.153234,-0.035914,9.950658
0.790000,0.790000,0.141263,-0.031126,9.950658
0.800000,0.790000,0.162812,-0.038309,9.965023
0.800000,0.800000,0.161614,-0.029929,9.953052
0.800000,0.800000,0.149643,-0.032323,9.967418
0.800000,0.800000,0.180769,-0.053871,9.966220
0.800000,0.800000,0.192740,-0.037111,10.004529
0.800000,0.800000,0.183163,-0.008380,9.967418
0.800000,0.800000,0.155629,-0.045491,9.948263
0.800000,0.800000,0.187952,-0.053871,9.966220
0.800000,0.800000,0.164009,-0.007183,9.976995
0.800000,0.800000,0.174783,0.005986,9.962628
0.800000,0.800000,0.185557,-0.013169,9.986571
0.800000,0.800000,0.197529,-0.028731,10.005726
0.800000,0.800000,0.197529,-0.032323,9.941080
0.800000,0.800000,0.153234,-0.050280,10.005726
0.800000,0.800000,0.169994,-0.022746,9.971009
0.800000,0.800000,0.184360,-0.013169,9.960235
0.800000,0.800000,0.202317,-0.019154,9.936292
0.800000,0.800000,0.187952,-0.029929,9.956643
0.800000,0.800000,0.175980,-0.016760,9.984178
0.800000,0.800000,0.179572,-0.016760,10.006923
0.800000,0.800000,0.180769,0.002394,9.925517
0.800000,0.800000,0.203514,0.013169,9.945868
0.800000,0.800000,0.185557,-0.009577,9.924320
0.800000,0.800000,0.173586,-0.026337,9.923123
0.810000,0.810000,0.174783,-0.039506,9.955446
0.810000,0.810000,0.171192,-0.046689,9.959038
0.810000,0.810000,0.169994,-0.037111,9.957840
0.810000,0.810000,0.158023,-0.041900,9.960235
0.810000,0.810000,0.173586,-0.025140,9.929109
0.810000,0.810000,0.190346,-0.007183,9.926715
0.810000,0.810000,0.192740,-0.021549,9.993754
0.810000,0.810000,0.177177,-0.037111,9.955446
0.810000,0.810000,0.174783,-0.044294,9.965023
0.820000,0.810000,0.184360,-0.004789,9.955446
0.820000,0.820000,0.165206,-0.032323,9.915940
0.820000,0.820000,0.162812,-0.016760,9.967418
0.820000,0.820000,0.164009,-0.028731,9.980586
0.820000,0.820000,0.178374,-0.058660,9.980586
0.820000,0.820000,0.190346,-0.032323,9.997346
0.820000,0.820000,0.181966,-0.026337,9.930305
0.820000,0.820000,0.174783,-0.029929,9.974600
0.820000,0.820000,0.166403,-0.019154,9.982981
0.820000,0.820000,0.159220,-0.017957,9.962628
0.820000,0.820000,0.162812,0.000000,9.957840
0.820000,0.820000,0.173586,-0.028731,9.986571
0.820000,0.820000,0.169994,-0.026337,9.975798
0.820000,0.820000,0.165206,-0.031126,9.951855
0.820000,0.820000,0.175980,-0.053871,9.932700
0.820000,0.820000,0.177177,-0.028731,10.006923
0.820000,0.820000,0.187952,-0.039506,9.972206
0.820000,0.820000,0.168797,-0.053871,9.956643
0.820000,0.820000,0.179572,-0.039506,9.979389
0.830000,0.830000,0.172389,-0.051477,9.972206
0.830000,0.830000,0.165206,-0.025140,9.957840
0.830000,0.830000,0.160417,-0.016760,9.976995
0.830000,0.830000,0.169994,-0.031126,9.956643
0.830000,0.830000,0.172389,-0.039506,9.905166
0.830000,0.830000,0.180769,-0.035914,9.942277
0.830000,0.830000,0.167600,-0.027534,9.939883
0.830000,0.830000,0.142460,-0.005986,9.939883
0.830000,0.830000,0.186754,-0.003591,9.927912
0.830000,0.830000,0.189149,-0.013169,9.979389
0.830000,0.830000,0.189149,-0.037111,9.981783
0.830000,0.830000,0.185557,-0.046689,9.976995
0.830000,0.830000,0.178374,-0.019154,9.968615
0.830000,0.830000,0.180769,-0.023943,9.961432
0.830000,0.830000,0.181966,-0.043097,9.968615
0.830000,0.830000,0.197529,-0.044294,10.002134
0.830000,0.830000,0.199923,-0.025140,9.965023
0.830000,0.830000,0.189149,-0.043097,9.978191
0.830000,0.830000,0.171192,-0.058660,9.990163
0.830000,0.830000,0.165206,-0.031126,9.985374
0.830000,0.830000,0.180769,-0.020351,9.984178
0.840000,0.830000,0.175980,-0.020351,9.944672
0.840000,0.840000,0.168797,-0.052674,9.960235
0.840000,0.840000,0.168797,-0.055069,9.969811
0.840000,0.840000,0.162812,-0.037111,9.957840
0.840000,0.840000,0.136474,-0.013169,9.939883
0.840000,0.840000,0.150840,-0.003591,9.939883
0.840000,0.840000,0.143657,-0.016760,9.954248
0.840000,0.840000,0.177177,-0.040703,9.960235
0.840000,0.840000,0.177177,-0.045491,9.935095
0.840000,0.840000,0.171192,-0.020351,9.925517
0.840000,0.840000,0.161614,-0.014366,9.913546
0.850000,0.840000,0.168797,-0.020351,9.943475
0.850000,0.850000,0.174783,-0.037111,9.972206
0.850000,0.850000,0.181966,-0.032323,9.978191
0.850000,0.850000,0.187952,-0.031126,10.000937
0.850000,0.850000,0.185557,-0.020351,9.974600
0.850000,0.850000,0.164009,-0.010774,9.982981
0.850000,0.850000,0.179572,-0.020351,9.993754
0.850000,0.850000,0.164009,-0.015563,10.002134
0.850000,0.850000,0.154432,-0.014366,10.003332
0.850000,0.850000,0.155629,-0.029929,9.997346
0.850000,0.850000,0.155629,-0.031126,9.936292
0.850000,0.850000,0.171192,-0.031126,9.955446
0.850000,0.850000,0.186754,-0.010774,9.985374
0.850000,0.850000,0.174783,-0.044294,9.927912
0.850000,0.850000,0.203514,-0.051477,9.932700
0.850000,0.850000,0.192740,-0.015563,9.984178
0.850000,0.850000,0.193937,-0.046689,9.990163
0.850000,0.850000,0.193937,-0.029929,9.951855
0.850000,0.850000,0.155629,-0.007183,9.967418
0.850000,0.850000,0.167600,-0.011971,9.976995
0.850000,0.850000,0.169994,-0.025140,9.986571
0.850000,0.850000,0.223866,-0.039506,9.973403
0.850000,0.850000,0.217880,-0.050280,9.992558
0.850000,0.850000,0.174783,-0.037111,9.997346
0.850000,0.850000,0.160417,-0.010774,9.993754
0.850000,0.850000,0.148446,-0.068237,9.953052
0.850000,0.850000,0.153234,-0.027534,9.939883
0.850000,0.850000,0.164009,-0.016760,9.937489
0.850000,0.850000,0.153234,-0.004789,9.965023
0.850000,0.850000,0.169994,-0.029929,9.960235
0.850000,0.850000,0.201120,-0.052674,9.985374
0.850000,0.850000,0.166403,-0.035914,9.936292
0.850000,0.850000,0.156826,-0.061054,9.973403
0.860000,0.850000,0.153234,-0.056266,9.962628
0.860000,0.860000,0.138869,-0.063449,10.009317
0.860000,0.860000,0.174783,-0.022746,10.010514
0.860000,0.860000,0.165206,-0.025140,9.985374
0.860000,0.860000,0.173586,-0.020351,9.982981
0.860000,0.860000,0.155629,-0.041900,9.968615
0.860000,0.860000,0.144854,-0.044294,9.971009
0.860000,0.860000,0.160417,-0.029929,9.945868
0.860000,0.860000,0.197529,-0.020351,9.985374
0.860000,0.860000,0.184360,-0.014366,9.951855
0.860000,0.860000,0.185557,-0.017957,9.967418
0.860000,0.860000,0.174783,-0.028731,9.974600
0.860000,0.860000,0.178374,-0.044294,9.993754
0.860000,0.860000,0.150840,-0.032323,9.982981
0.860000,0.860000,0.154432,-0.017957,9.957840
0.860000,0.860000,0.150840,-0.033520,9.941080
0.860000,0.860000,0.159220,-0.052674,9.965023
0.860000,0.860000,0.161614,-0.029929,9.997346
0.860000,0.860000,0.180769,-0.026337,9.926715
0.860000,0.860000,0.168797,-0.039506,9.924320
0.860000,0.860000,0.153234,-0.046689,9.943475
0.860000,0.860000,0.179572,-0.046689,10.011712
0.870000,0.860000,0.166403,-0.059857,9.973403
0.870000,0.870000,0.156826,-0.029929,9.942277
0.870000,0.870000,0.154432,-0.009577,9.972206
0.870000,0.870000,0.174783,-0.011971,9.962628
0.870000,0.870000,0.155629,-0.058660,9.923123
0.870000,0.870000,0.168797,-0.058660,9.959038
0.870000,0.870000,0.185557,-0.053871,9.978191
0.870000,0.870000,0.156826,-0.005986,10.000937
0.870000,0.870000,0.155629,-0.023943,9.971009
0.870000,0.870000,0.168797,-0.023943,9.985374
0.870000,0.870000,0.166403,-0.028731,9.985374
0.870000,0.870000,0.177177,-0.021549,9.981783
0.870000,0.870000,0.169994,-0.046689,9.943475
0.870000,0.870000,0.169994,-0.032323,9.911152
0.870000,0.870000,0.165206,-0.026337,9.895589
0.870000,0.870000,0.167600,-0.022746,9.948263
0.870000,0.870000,0.152037,-0.017957,9.935095
0.870000,0.870000,0.159220,-0.020351,9.960235
0.870000,0.870000,0.162812,-0.039506,9.930305
0.870000,0.870000,0.153234,-0.014366,9.942277
0.870000,0.870000,0.178374,-0.038309,9.953052
0.870000,0.870000,0.177177,-0.047886,9.961432
0.870000,0.870000,0.202317,-0.007183,9.950658
0.870000,0.870000,0.196332,-0.023943,9.920729
0.870000,0.870000,0.171192,-0.029929,9.993754
0.880000,0.880000,0.195134,-0.043097,9.973403
0.880000,0.880000,0.199923,-0.044294,9.969811
0.880000,0.880000,0.168797,-0.053871,9.961432
0.880000,0.880000,0.162812,-0.034717,9.993754
0.880000,0.880000,0.183163,-0.044294,9.979389
0.880000,0.880000,0.165206,-0.037111,9.990163
0.880000,0.880000,0.202317,-0.032323,9.956643
0.880000,0.880000,0.172389,-0.027534,9.991361
0.880000,0.880000,0.136474,-0.033520,9.949460
0.880000,0.880000,0.180769,-0.062251,9.943475
0.880000,0.880000,0.187952,-0.062251,9.930305
0.880000,0.880000,0.162812,-0.037111,9.953052
0.880000,0.880000,0.183163,-0.043097,9.907560
0.880000,0.880000,0.181966,-0.037111,9.933897
0.880000,0.880000,0.158023,-0.073026,9.942277
0.880000,0.880000,0.171192,-0.019154,9.950658
0.880000,0.880000,0.180769,-0.014366,9.939883
0.880000,0.880000,0.195134,-0.025140,9.937489
0.880000,0.880000,0.189149,0.001197,9.933897
0.880000,0.880000,0.183163,-0.034717,9.965023
0.890000,0.890000,0.162812,-0.029929,9.929109
0.890000,0.890000,0.190346,-0.025140,9.957840
0.890000,0.890000,0.141263,-0.056266,9.962628
0.890000,0.890000,0.153234,-0.034717,9.976995
0.890000,0.890000,0.177177,-0.035914,9.984178
0.890000,0.890000,0.199923,-0.023943,9.957840
0.900000,0.900000,0.165206,-0.023943,9.963826
0.900000,0.900000,0.165206,-0.022746,9.953052
0.900000,0.900000,0.190346,-0.033520,9.942277
0.900000,0.900000,0.158023,-0.022746,9.967418
0.900000,0.900000,0.185557,-0.010774,9.932700
0.900000,0.900000,0.174783,-0.033520,9.948263
0.900000,0.900000,0.178374,-0.052674,9.954248
0.900000,0.900000,0.189149,-0.038309,9.948263
0.900000,0.900000,0.183163,-0.023943,9.975798
0.900000,0.900000,0.181966,-0.017957,9.969811
0.900000,0.900000,0.156826,-0.019154,9.938686
0.900000,0.900000,0.175980,-0.028731,9.936292
0.900000,0.900000,0.189149,-0.049083,9.965023
0.900000,0.900000,0.167600,-0.040703,9.963826
0.900000,0.900000,0.156826,-0.053871,10.000937
0.900000,0.900000,0.183163,-0.025140,10.016500
0.900000,0.900000,0.168797,-0.044294,9.974600
0.900000,0.900000,0.171192,-0.025140,9.993754
0.900000,0.900000,0.177177,-0.047886,9.966220
0.900000,0.900000,0.159220,-0.034717,9.948263
0.900000,0.900000,0.171192,-0.008380,9.988966
0.900000,0.900000,0.158023,0.025140,9.990163
0.910000,0.910000,0.159220,-0.056266,9.961432
0.910000,0.910000,0.177177,-0.032323,9.951855
0.910000,0.910000,0.199923,-0.021549,9.972206
0.910000,0.910000,0.209500,-0.047886,9.963826
0.910000,0.910000,0.187952,-0.021549,9.968615
0.910000,0.910000,0.173586,-0.026337,10.002134
0.910000,0.910000,0.180769,-0.040703,9.962628
0.910000,0.910000,0.161614,-0.037111,9.929109
0.910000,0.910000,0.154432,-0.055069,9.929109
0.910000,0.910000,0.159220,-0.004789,9.956643
0.910000,0.910000,0.146052,-0.011971,9.957840
0.910000,0.910000,0.149643,-0.028731,9.951855
0.910000,0.910000,0.159220,-0.011971,9.949460
0.910000,0.910000,0.168797,-0.055069,9.996149
0.910000,0.910000,0.153234,-0.021549,9.936292
0.910000,0.910000,0.143657,-0.015563,9.975798
0.910000,0.910000,0.138869,-0.033520,9.933897
0.910000,0.910000,0.190346,-0.044294,9.979389
0.910000,0.910000,0.190346,-0.019154,10.005726
0.910000,0.910000,0.174783,-0.022746,9.967418
0.910000,0.910000,0.192740,-0.038309,9.965023
0.910000,0.910000,0.185557,-0.044294,10.027274
0.920000,0.920000,0.203514,-0.038309,10.005726
0.920000,0.920000,0.192740,-0.019154,9.941080
0.920000,0.920000,0.172389,-0.035914,9.988966
0.920000,0.920000,0.150840,-0.013169,9.990163
0.920000,0.920000,0.169994,-0.005986,9.945868
0.920000,0.920000,0.166403,-0.043097,9.937489
0.920000,0.920000,0.173586,-0.019154,9.969811
0.920000,0.920000,0.155629,-0.026337,9.936292
0.920000,0.920000,0.149643,-0.039506,9.944672
0.920000,0.920000,0.134080,-0.047886,9.936292
0.920000,0.920000,0.158023,-0.053871,9.950658
0.920000,0.920000,0.189149,-0.011971,9.961432
0.920000,0.920000,0.178374,-0.014366,9.972206
0.920000,0.920000,0.173586,-0.014366,9.951855
0.920000,0.920000,0.175980,-0.039506,9.943475
0.920000,0.920000,0.172389,-0.022746,9.953052
0.920000,0.920000,0.148446,-0.040703,9.987769
0.920000,0.920000,0.171192,-0.032323,9.935095
0.920000,0.920000,0.174783,-0.033520,9.930305
0.920000,0.920000,0.183163,-0.040703,9.981783
0.920000,0.920000,0.165206,-0.020351,9.965023
0.930000,0.930000,0.164009,-0.038309,9.925517
0.930000,0.930000,0.172389,-0.061054,9.929109
0.930000,0.930000,0.197529,-0.026337,9.902772
0.930000,0.930000,0.167600,0.002394,9.906363
0.930000,0.930000,0.173586,-0.026337,9.933897
0.930000,0.930000,0.161614,-0.041900,9.961432
0.930000,0.930000,0.189149,-0.041900,9.978191
0.930000,0.930000,0.178374,-0.029929,9.975798
0.930000,0.930000,0.174783,-0.037111,9.998543
0.930000,0.930000,0.179572,-0.034717,9.981783
0.930000,0.930000,0.178374,-0.022746,9.954248
0.930000,0.930000,0.165206,-0.025140,9.979389
0.930000,0.930000,0.193937,0.001197,10.003332
0.930000,0.930000,0.168797,-0.004789,9.967418
0.930000,0.930000,0.183163,-0.016760,9.962628
0.930000,0.930000,0.160417,0.003591,9.948263
0.930000,0.930000,0.185557,-0.026337,9.927912
0.930000,0.930000,0.171192,-0.015563,9.931503
0.940000,0.940000,0.191543,-0.025140,9.961432
0.940000,0.940000,0.199923,-0.043097,9.965023
0.940000,0.940000,0.179572,-0.038309,9.911152
0.940000,0.940000,0.189149,-0.037111,9.899180
0.940000,0.940000,0.190346,-0.037111,9.939883
0.940000,0.940000,0.183163,-0.013169,9.911152
0.940000,0.940000,0.195134,-0.029929,9.944672
0.940000,0.940000,0.178374,-0.033520,9.971009
0.940000,0.940000,0.158023,-0.055069,9.936292
0.940000,0.940000,0.161614,-0.037111,9.953052
0.940000,0.940000,0.175980,-0.052674,9.950658
0.940000,0.940000,0.198726,-0.027534,9.947066
0.940000,0.940000,0.199923,-0.037111,9.993754
0.940000,0.940000,0.164009,-0.021549,9.997346
0.940000,0.940000,0.168797,-0.028731,9.945868
0.940000,0.940000,0.150840,-0.015563,9.967418
0.940000,0.940000,0.178374,-0.016760,9.948263
0.950000,0.940000,0.180769,-0.023943,9.950658
0.950000,0.950000,0.161614,-0.017957,9.941080
0.950000,0.950000,0.180769,-0.035914,9.948263
0.950000,0.950000,0.202317,-0.032323,9.921926
0.950000,0.950000,0.168797,-0.046689,10.010514
0.950000,0.950000,0.174783,-0.021549,9.969811
0.950000,0.950000,0.161614,-0.034717,9.972206
0.960000,0.960000,0.161614,-0.041900,9.976995
0.960000,0.960000,0.179572,-0.037111,9.987769
0.960000,0.960000,0.181966,-0.056266,9.975798
0.960000,0.960000,0.191543,-0.044294,9.980586
0.960000,0.960000,0.171192,-0.026337,9.966220
0.960000,0.960000,0.166403,-0.055069,9.963826
0.960000,0.960000,0.174783,-0.014366,9.941080
0.960000,0.960000,0.214289,-0.057463,9.955446
0.960000,0.960000,0.174783,-0.022746,9.961432
0.960000,0.960000,0.156826,-0.015563,9.968615
0.960000,0.960000,0.160417,-0.046689,9.998543
0.960000,0.960000,0.166403,-0.047886,9.985374
0.960000,0.960000,0.144854,-0.020351,9.976995
0.960000,0.960000,0.155629,-0.043097,9.967418
0.960000,0.960000,0.165206,-0.038309,9.951855
0.960000,0.960000,0.179572,-0.031126,9.961432
0.960000,0.960000,0.147249,-0.025140,9.993754
0.960000,0.960000,0.158023,-0.025140,9.974600
0.960000,0.960000,0.160417,-0.039506,9.997346
0.960000,0.960000,0.183163,-0.027534,9.966220
0.960000,0.960000,0.161614,-0.027534,9.963826
0.960000,0.960000,0.167600,-0.026337,9.926715
0.960000,0.960000,0.174783,-0.034717,9.938686
0.960000,0.960000,0.155629,-0.023943,9.950658
0.960000,0.960000,0.155629,-0.007183,9.924320
0.960000,0.960000,0.183163,-0.016760,9.919532
0.960000,0.960000,0.168797,-0.002394,9.919532
0.960000,0.960000,0.162812,-0.043097,10.004529
0.960000,0.960000,0.160417,-0.032323,9.994951
0.960000,0.960000,0.155629,-0.027534,9.992558
0.960000,0.960000,0.178374,-0.037111,10.003332
0.960000,0.960000,0.203514,-0.047886,9.951855
0.960000,0.960000,0.187952,-0.057463,9.954248
0.960000,0.960000,0.179572,-0.020351,9.919532
0.960000,0.960000,0.192740,-0.037111,9.949460
0.960000,0.960000,0.187952,-0.055069,9.929109
0.960000,0.960000,0.183163,-0.047886,9.960235
0.960000,0.960000,0.207106,-0.013169,9.972206
0.960000,0.960000,0.234640,-0.038309,9.978191
0.960000,0.960000,0.180769,-0.043097,9.966220
0.960000,0.960000,0.149643,-0.020351,9.951855
0.970000,0.970000,0.153234,-0.022746,9.957840
0.970000,0.970000,0.178374,-0.023943,9.980586
0.970000,0.970000,0.191543,-0.025140,9.978191
0.970000,0.970000,0.199923,-0.004789,9.956643
0.970000,0.970000,0.191543,-0.022746,9.959038
0.970000,0.970000,0.166403,-0.013169,9.957840
0.970000,0.970000,0.164009,-0.035914,9.955446
0.970000,0.970000,0.171192,-0.028731,9.943475
0.970000,0.970000,0.180769,-0.010774,9.953052
0.970000,0.970000,0.187952,-0.026337,9.962628
0.970000,0.970000,0.181966,-0.032323,9.973403
0.970000,0.970000,0.161614,-0.021549,9.965023
0.970000,0.970000,0.125700,-0.005986,9.969811
0.970000,0.970000,0.168797,-0.019154,9.976995
0.970000,0.970000,0.162812,-0.032323,10.021289
0.970000,0.970000,0.166403,-0.020351,9.978191
0.970000,0.970000,0.169994,-0.031126,9.941080
0.970000,0.970000,0.177177,-0.044294,9.972206
0.970000,0.970000,0.173586,-0.027534,9.974600
0.970000,0.970000,0.174783,-0.022746,9.980586
0.970000,0.970000,0.173586,-0.008380,9.944672
0.970000,0.970000,0.184360,-0.031126,9.945868
0.970000,0.970000,0.171192,-0.040703,9.948263
0.970000,0.970000,0.184360,-0.033520,9.941080
0.970000,0.970000,0.186754,-0.049083,9.974600
0.970000,0.970000,0.187952,-0.062251,9.961432
0.970000,0.970000,0.184360,-0.052674,9.971009
0.970000,0.970000,0.162812,-0.040703,10.008121
0.970000,0.970000,0.140066,-0.040703,10.004529
0.970000,0.970000,0.131686,-0.019154,10.016500
0.970000,0.970000,0.144854,-0.009577,10.023684
0.970000,0.970000,0.166403,-0.013169,9.988966
0.970000,0.970000,0.168797,-0.027534,9.981783
0.970000,0.970000,0.167600,-0.022746,9.906363
0.970000,0.970000,0.174783,-0.019154,9.926715
0.970000,0.970000,0.209500,-0.015563,9.912349
0.970000,0.970000,0.191543,-0.029929,9.907560
0.970000,0.970000,0.174783,-0.055069,9.905166
0.970000,0.970000,0.179572,-0.062251,9.937489
0.970000,0.970000,0.161614,-0.044294,9.988966
0.970000,0.970000,0.160417,-0.061054,9.939883
0.970000,0.970000,0.159220,-0.045491,9.886012
0.970000,0.970000,0.165206,-0.025140,9.917137
0.970000,0.970000,0.173586,-0.010774,9.925517
0.970000,0.970000,0.180769,-0.011971,9.941080
0.970000,0.970000,0.177177,-0.047886,9.949460
0.970000,0.970000,0.168797,-0.043097,9.938686
0.980000,0.980000,0.144854,-0.013169,9.927912
0.980000,0.980000,0.148446,-0.007183,9.926715
0.980000,0.980000,0.171192,0.007183,9.930305
0.980000,0.980000,0.175980,-0.007183,9.939883
0.980000,0.980000,0.185557,-0.014366,9.938686
0.980000,0.980000,0.177177,-0.007183,9.938686
0.980000,0.980000,0.166403,-0.011971,9.889603
0.980000,0.980000,0.166403,-0.032323,9.920729
0.980000,0.980000,0.152037,-0.035914,9.931503
0.980000,0.980000,0.164009,-0.038309,9.943475
0.980000,0.980000,0.181966,-0.043097,9.978191
0.980000,0.980000,0.184360,-0.034717,9.981783
0.980000,0.980000,0.199923,-0.029929,9.930305
0.980000,0.980000,0.184360,-0.043097,9.953052
0.980000,0.980000,0.161614,-0.020351,9.938686
0.980000,0.980000,0.162812,-0.008380,9.972206
0.980000,0.980000,0.147249,-0.007183,9.947066
0.980000,0.980000,0.144854,-0.003591,9.911152
0.980000,0.980000,0.147249,-0.034717,9.927912
0.980000,0.980000,0.148446,-0.038309,9.929109
0.980000,0.980000,0.164009,-0.037111,9.925517
0.980000,0.980000,0.171192,-0.038309,9.935095
0.980000,0.980000,0.171192,-0.037111,9.953052
0.980000,0.980000,0.177177,-0.026337,9.966220
0.980000,0.980000,0.190346,-0.015563,9.932700
0.980000,0.980000,0.174783,-0.019154,9.949460
0.980000,0.980000,0.165206,-0.063449,9.943475
0.980000,0.980000,0.159220,-0.057463,9.919532
0.980000,0.980000,0.172389,-0.029929,9.926715
0.980000,0.980000,0.160417,-0.035914,9.936292
0.980000,0.980000,0.147249,-0.051477,9.953052
0.980000,0.980000,0.169994,-0.043097,9.947066
0.980000,0.980000,0.165206,-0.038309,9.954248
0.980000,0.980000,0.192740,-0.053871,9.972206
0.980000,0.980000,0.201120,-0.043097,9.975798
0.980000,0.980000,0.207106,-0.027534,9.933897
0.980000,0.980000,0.198726,-0.021549,9.948263
0.980000,0.980000,0.183163,-0.050280,9.923123
0.980000,0.980000,0.178374,-0.038309,9.921926
0.980000,0.980000,0.165206,-0.046689,9.905166
0.980000,0.980000,0.169994,-0.047886,9.935095
0.980000,0.980000,0.196332,-0.049083,10.000937
0.980000,0.980000,0.184360,-0.046689,10.014106
0.980000,0.980000,0.178374,-0.034717,9.980586
0.980000,0.980000,0.189149,-0.032323,9.978191
0.980000,0.980000,0.190346,-0.021549,10.003332
0.980000,0.980000,0.191543,-0.025140,9.979389
0.980000,0.980000,0.189149,-0.027534,9.962628
0.980000,0.980000,0.171192,-0.019154,9.936292
0.980000,0.980000,0.158023,-0.019154,9.945868
0.980000,0.980000,0.177177,-0.017957,9.920729
0.980000,0.980000,0.190346,-0.013169,9.954248
0.990000,0.990000,0.189149,-0.020351,9.957840
0.990000,0.990000,0.164009,-0.049083,9.953052
0.990000,0.990000,0.159220,-0.037111,9.954248
0.990000,0.990000,0.165206,0.008380,9.965023
0.990000,0.990000,0.193937,-0.009577,9.972206
0.990000,0.990000,0.195134,-0.019154,9.956643
0.990000,0.990000,0.165206,-0.026337,9.962628
0.990000,0.990000,0.159220,-0.026337,9.999741
0.990000,0.990000,0.174783,-0.020351,10.020092
0.990000,0.990000,0.202317,-0.003591,9.979389
0.990000,0.990000,0.193937,-0.010774,9.955446
0.990000,0.990000,0.159220,-0.021549,9.956643
0.990000,0.990000,0.154432,-0.020351,9.976995
0.990000,0.990000,0.173586,-0.022746,9.962628
0.990000,0.990000,0.165206,-0.026337,9.945868
0.990000,0.990000,0.167600,-0.037111,9.941080
0.990000,0.990000,0.183163,-0.040703,9.936292
0.990000,0.990000,0.174783,-0.031126,9.936292
0.990000,0.990000,0.177177,-0.026337,9.954248
0.990000,0.990000,0.179572,-0.014366,9.913546
0.990000,0.990000,0.183163,-0.027534,9.925517
0.990000,0.990000,0.180769,-0.073026,9.957840
0.990000,0.990000,0.193937,-0.082603,9.973403
0.990000,0.990000,0.202317,-0.061054,9.918335
0.990000,0.990000,0.185557,-0.062251,9.906363
0.990000,0.990000,0.173586,-0.061054,9.945868
0.990000,0.990000,0.168797,-0.041900,9.938686
0.990000,0.990000,0.184360,-0.038309,9.927912
0.990000,0.990000,0.198726,-0.022746,9.950658
0.990000,0.990000,0.196332,-0.035914,10.009317
0.990000,0.990000,0.216683,-0.025140,9.999741
